timestamp,createdAt,sessionId,currentState,dt,speedRaw,speedUsed,speedExtrapolated,obdAgeMs,obdFresh,gyroXRaw,gyroYRaw,gyroZRaw,accelX,accelY,accelZ,gravX,gravY,gravZ,gravityValid,yawRateRaw,yawRateValid,gyroBias,yawRateClean,zuptStd,zuptApplied,filteredAccelX,filteredAccelY,filteredAccelZ,forwardAxis,forwardSign,isAxesCalibrated,isReversing,heading,posX,posY,pressure,altitude,lat,lon
1790181293054,2026-09-23T16:34:53.054Z,s_1790181292977,STOPPED,0,0,0,false,26,true,-0.24938572943210602,-0.029626963660120964,0.051770828664302826,0,0,0,-0.032001495361328125,-10.098037719726562,-2.5243568420410156,true,0.9713681109207762,0.9713681109207762,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293108,2026-09-23T16:34:53.108Z,s_1790181292977,STOPPED,0.054,0,0,false,80,true,0.07742717117071152,-0.007024950347840786,-0.008704829961061478,0,0,0,-0.015182197093963623,-9.38586139678955,-2.4608078002929688,true,0.5088872492949926,0.5088872492949926,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293164,2026-09-23T16:34:53.164Z,s_1790181292977,STOPPED,0.056,0,0,false,14,true,0.12736541032791138,0.005650503560900688,-0.0019853119738399982,0,0,0,-0.046326249837875366,-8.363668441772461,-2.48808217048645,true,-0.31661400501634696,-0.31661400501634696,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293219,2026-09-23T16:34:53.219Z,s_1790181292977,STOPPED,0.055,0,0,false,69,true,-0.16814066469669342,-0.02275473065674305,0.015118914656341076,0,0,0,-0.2632788121700287,-9.582209587097168,-2.5078847408294678,true,1.2975493374429417,1.2975493374429417,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293275,2026-09-23T16:34:53.275Z,s_1790181292977,STOPPED,0.056,0,0,false,125,true,-0.004581489134579897,-0.0024434609804302454,0.00427605677396059,0,0,0,-0.10185745358467102,-9.798330307006836,-2.391965627670288,true,0.08054980234409294,0.08054980234409294,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293331,2026-09-23T16:34:53.331Z,s_1790181292977,STOPPED,0.056,0,0,false,181,true,0.1333213448524475,0.006719517521560192,-0.01160643994808197,0,0,0,-0.07897746562957764,-9.206293106079102,-2.5150465965270996,true,-0.259347382001849,-0.259347382001849,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293387,2026-09-23T16:34:53.387Z,s_1790181292977,STOPPED,0.056,0,0,false,46,true,-0.09605856239795685,-0.01710422709584236,0.004581489134579897,0,0,0,-0.16419664025306702,-9.113142013549805,-2.5201210975646973,true,0.9700148712606989,0.9700148712606989,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293443,2026-09-23T16:34:53.443Z,s_1790181292977,STOPPED,0.056,0,0,false,102,true,-0.05513058975338936,-0.005650503560900688,0.016035212203860283,0,0,0,-0.08022037148475647,-9.973917007446289,-2.349623441696167,true,0.1291795326566873,0.1291795326566873,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.6541748046875,0,50.5175218,30.4983039
1790181293497,2026-09-23T16:34:53.497Z,s_1790181292977,STOPPED,0.054,0,0,false,156,true,-0.052228979766368866,-0.014049900695681572,0.001679879380390048,0,0,0,-0.14884346723556519,-9.298911094665527,-2.4483397006988525,true,0.8001874191877483,0.8001874191877483,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
1790181293564,2026-09-23T16:34:53.564Z,s_1790181292977,STOPPED,0.067,0,0,false,36,true,-0.08445212244987488,-0.005497787147760391,0.019089538604021072,0,0,0,-0.47041261196136475,-9.50439453125,-2.6614749431610107,true,0.23874666141154519,0.23874666141154519,0,0,,false,0,0,0,y,1,false,false,0,0,0,999.651123046875,0.025329589843750003,50.5175218,30.4983039
